sqrts	xsec	
8206	4.15763e-09	
8207	4.10038e-09	
8208	4.04716e-09	
8209	3.99751e-09	
8210	3.95104e-09	
8211	3.90741e-09	
8212	3.86633e-09	
8213	3.82756e-09	
8214	3.79087e-09	
8215	3.7561e-09	
8216	3.72305e-09	
8217	3.6916e-09	
8218	3.66161e-09	
8219	3.63297e-09	
8220	3.60557e-09	
8221	3.57933e-09	
8222	3.55415e-09	
8223	3.52997e-09	
8224	3.50672e-09	
8225	3.48433e-09	
8226	3.46275e-09	
8227	3.44193e-09	
8228	3.42182e-09	
8229	3.40239e-09	
8230	3.38359e-09	
8231	3.36538e-09	
8232	3.34773e-09	
8233	3.33061e-09	
8234	3.314e-09	
8235	3.29787e-09	
8236	3.28219e-09	
8237	3.26694e-09	
8238	3.25209e-09	
8239	3.23764e-09	
8240	3.22356e-09	
8241	3.20983e-09	
8242	3.19644e-09	
8243	3.18337e-09	
8244	3.17062e-09	
8245	3.15815e-09	
8246	3.14597e-09	
8247	3.13406e-09	
8248	3.12242e-09	
8249	3.11102e-09	
8250	3.09986e-09	
8251	3.08893e-09	
8252	3.07822e-09	
8253	3.06773e-09	
8254	3.05744e-09	
8255	3.04735e-09	
8256	3.03745e-09	
8257	3.02774e-09	
8258	3.0182e-09	
8259	3.00884e-09	
8260	2.99964e-09	
8261	2.9906e-09	
8262	2.98171e-09	
8263	2.97298e-09	
8264	2.96439e-09	
8265	2.95594e-09	
8266	2.94763e-09	
8267	2.93945e-09	
8268	2.9314e-09	
8269	2.92347e-09	
8270	2.91566e-09	
8271	2.90797e-09	
8272	2.90039e-09	
8273	2.89292e-09	
8274	2.88556e-09	
8275	2.87831e-09	
8276	2.87115e-09	
8277	2.86409e-09	
8278	2.85713e-09	
8279	2.85027e-09	
8280	2.84349e-09	
8281	2.8368e-09	
8282	2.8302e-09	
8283	2.82368e-09	
8284	2.81724e-09	
8285	2.81089e-09	
8286	2.80461e-09	
8287	2.79841e-09	
8288	2.79228e-09	
8289	2.78622e-09	
8290	2.78024e-09	
8291	2.77432e-09	
8292	2.76847e-09	
8293	2.76269e-09	
8294	2.75697e-09	
8295	2.75131e-09	
8296	2.74572e-09	
8297	2.74018e-09	
8298	2.73471e-09	
8299	2.72929e-09	
8300	2.72393e-09	
8301	2.71862e-09	
8302	2.71337e-09	
8303	2.70817e-09	
8304	2.70302e-09	
8305	2.69793e-09	
8306	2.69288e-09	
