x	tac
32.92	3.40528e-10
32.9212	3.40531e-10
32.9224	3.40533e-10
32.9236	3.40536e-10
32.9248	3.40539e-10
32.926	3.40541e-10
32.9272	3.40544e-10
32.9284	3.40547e-10
32.9296	3.40549e-10
32.9308	3.40552e-10
32.932	3.40555e-10
32.9332	3.40558e-10
32.9344	3.4056e-10
32.9356	6.34934e-06
32.9368	5.83835e-06
32.938	5.37774e-06
32.9392	4.96169e-06
32.9404	4.5851e-06
32.9416	4.24358e-06
32.9428	3.93328e-06
32.944	3.65083e-06
32.9452	3.3933e-06
32.9464	3.15806e-06
32.9476	2.94287e-06
32.9488	2.74571e-06
32.95	2.56479e-06
32.9512	2.39853e-06
32.9524	2.24554e-06
32.9536	2.10455e-06
32.9548	1.97445e-06
32.956	1.85426e-06
32.9572	1.74308e-06
32.9584	1.64011e-06
32.9596	1.54463e-06
32.9608	1.45601e-06
32.962	1.37365e-06
32.9632	1.29703e-06
32.9644	1.22569e-06
32.9656	1.15918e-06
32.9668	1.09713e-06
32.968	1.03918e-06
32.9692	9.85002e-07
32.9704	9.34312e-07
32.9716	8.86843e-07
32.9728	8.42351e-07
32.974	8.00617e-07
32.9752	7.61437e-07
32.9764	7.24625e-07
32.9776	6.90013e-07
32.9788	6.57444e-07
32.98	6.26775e-07
32.9812	5.97875e-07
32.9824	5.70622e-07
32.9836	5.4491e-07
32.9848	5.20627e-07
