x	tac	
20	1.7553e-09	
20.04	1.7558e-09	
20.08	1.7563e-09	
20.12	1.7568e-09	
20.16	1.75729e-09	
20.2	1.75778e-09	
20.24	1.75828e-09	
20.28	1.75876e-09	
20.32	1.75925e-09	
20.36	1.75974e-09	
20.4	1.76022e-09	
20.44	1.7607e-09	
20.48	1.76118e-09	
20.52	1.76166e-09	
20.56	1.76214e-09	
20.6	1.76262e-09	
20.64	1.76309e-09	
20.68	1.76356e-09	
20.72	1.76403e-09	
20.76	1.7645e-09	
20.8	1.76497e-09	
20.84	1.76543e-09	
20.88	1.7659e-09	
20.92	1.76636e-09	
20.96	1.76682e-09	
21	1.76728e-09	
21.04	1.76774e-09	
21.08	1.76819e-09	
21.12	1.76865e-09	
21.16	1.7691e-09	
21.2	1.76955e-09	
21.24	1.77e-09	
21.28	1.77045e-09	
21.32	1.7709e-09	
21.36	1.77134e-09	
21.4	1.77178e-09	
21.44	1.77223e-09	
21.48	1.77267e-09	
21.52	1.77311e-09	
21.56	1.77354e-09	
21.6	1.77398e-09	
21.64	1.77441e-09	
21.68	1.77485e-09	
21.72	1.77528e-09	
21.76	1.77571e-09	
21.8	1.77614e-09	
21.84	1.77656e-09	
21.88	1.77699e-09	
21.92	1.77742e-09	
21.96	1.77784e-09	
22	1.77826e-09	
22.04	1.77868e-09	
22.08	1.7791e-09	
22.12	1.77952e-09	
22.16	1.77993e-09	
22.2	1.78035e-09	
22.24	1.78076e-09	
22.28	1.78117e-09	
22.32	1.78158e-09	
22.36	1.78199e-09	
22.4	1.7824e-09	
22.44	1.7828e-09	
22.48	1.78321e-09	
22.52	1.78361e-09	
22.56	1.78402e-09	
22.6	1.78442e-09	
22.64	1.78482e-09	
22.68	1.78522e-09	
22.72	1.78561e-09	
22.76	1.78601e-09	
22.8	1.7864e-09	
22.84	1.78679e-09	
22.88	1.78719e-09	
22.92	1.78758e-09	
22.96	1.78797e-09	
23	1.78836e-09	
23.04	1.78875e-09	
23.08	1.78913e-09	
23.12	1.78952e-09	
23.16	1.7899e-09	
23.2	1.79028e-09	
23.24	1.79067e-09	
23.28	1.79104e-09	
23.32	1.79142e-09	
23.36	1.7918e-09	
23.4	1.79218e-09	
23.44	1.79255e-09	
23.48	1.79293e-09	
23.52	1.7933e-09	
23.56	1.79367e-09	
23.6	1.79404e-09	
23.64	1.79441e-09	
23.68	1.79478e-09	
23.72	1.79515e-09	
23.76	1.79551e-09	
23.8	1.79588e-09	
23.84	1.79624e-09	
23.88	1.7966e-09	
23.92	1.79696e-09	
23.96	1.79732e-09	
24	1.79768e-09	
24.04	1.79804e-09	
24.08	1.7984e-09	
24.12	1.79875e-09	
24.16	1.79911e-09	
24.2	1.79946e-09	
24.24	1.79982e-09	
24.28	1.80017e-09	
24.32	1.80052e-09	
24.36	1.80087e-09	
24.4	1.80122e-09	
24.44	1.80156e-09	
24.48	1.80191e-09	
24.52	1.80225e-09	
24.56	1.8026e-09	
24.6	1.80294e-09	
24.64	1.80328e-09	
24.68	1.80363e-09	
24.72	1.80397e-09	
24.76	1.8043e-09	
24.8	1.80464e-09	
24.84	1.80498e-09	
24.88	1.80532e-09	
24.92	1.80565e-09	
24.96	1.80599e-09	
25	1.80632e-09	
25.04	1.80665e-09	
25.08	1.80698e-09	
25.12	1.80731e-09	
25.16	1.80764e-09	
25.2	1.80797e-09	
25.24	1.8083e-09	
25.28	1.80862e-09	
25.32	1.80895e-09	
25.36	1.80927e-09	
25.4	1.8096e-09	
25.44	1.80992e-09	
