sqrts	xsec	
10888	0	
10898	5.75608e-08	
10908	3.30382e-08	
10918	2.55389e-08	
10928	2.15519e-08	
10938	1.89818e-08	
10948	1.71484e-08	
10958	1.57554e-08	
10968	1.46503e-08	
10978	1.37458e-08	
10988	1.29874e-08	
10998	1.23395e-08	
11008	1.17776e-08	
11018	1.12841e-08	
11028	1.08461e-08	
11038	1.04538e-08	
11048	1.00998e-08	
11058	9.77823e-09	
11068	9.48433e-09	
11078	9.21433e-09	
11088	8.96515e-09	
11098	8.73422e-09	
11108	8.51939e-09	
11118	8.31887e-09	
11128	8.13111e-09	
11138	7.95481e-09	
11148	7.78883e-09	
11158	7.63219e-09	
11168	7.48405e-09	
11178	7.34365e-09	
11188	7.21034e-09	
11198	7.08352e-09	
11208	6.96269e-09	
11218	6.84737e-09	
11228	6.73717e-09	
11238	6.6317e-09	
11248	6.53063e-09	
11258	6.43367e-09	
11268	6.34053e-09	
11278	6.25097e-09	
11288	6.16476e-09	
11298	6.08169e-09	
11308	6.00159e-09	
11318	5.92426e-09	
11328	5.84955e-09	
11338	5.77732e-09	
11348	5.70743e-09	
11358	5.63976e-09	
11368	5.57418e-09	
11378	5.51058e-09	
11388	5.44888e-09	
11398	5.38898e-09	
11408	5.33078e-09	
11418	5.27421e-09	
11428	5.2192e-09	
11438	5.16566e-09	
11448	5.11354e-09	
11458	5.06278e-09	
11468	5.0133e-09	
11478	4.96507e-09	
11488	4.91803e-09	
11498	4.87212e-09	
11508	4.8273e-09	
11518	4.78354e-09	
11528	4.74078e-09	
11538	4.69899e-09	
11548	4.65814e-09	
11558	4.61818e-09	
11568	4.57909e-09	
11578	4.54083e-09	
11588	4.50337e-09	
11598	4.46669e-09	
11608	4.43076e-09	
11618	4.39555e-09	
11628	4.36104e-09	
11638	4.3272e-09	
11648	4.29402e-09	
11658	4.26147e-09	
11668	4.22954e-09	
11678	4.19819e-09	
11688	4.16742e-09	
11698	4.13721e-09	
11708	4.10753e-09	
11718	4.07838e-09	
11728	4.04974e-09	
11738	4.02159e-09	
11748	3.99392e-09	
11758	3.96671e-09	
11768	3.93996e-09	
11778	3.91365e-09	
11788	3.88776e-09	
11798	3.86229e-09	
11808	3.83722e-09	
11818	3.81255e-09	
11828	3.78826e-09	
11838	3.76434e-09	
11848	3.74079e-09	
11858	3.71759e-09	
11868	3.69474e-09	
11878	3.67222e-09	
11888	3.65004e-09	
